HALF,DOWNNUM,YARDSTOGO,SCOREDIFF,TIMELEFT,DOWNNAME,TRUEFIELD,YARDSGAINED_Mean,AVG_OVER_TOGO,PLAYIDSTR,RUN_PASS,CONCEPT_8,CONCEPT_9,pred_TD,prob_TD_NO,prob_TD_YES,pred_FIRST,prob_FIRST_NO,prob_FIRST_YES
0,2,8,-7,720,3rd,35,5.41954,0.6774425,100000029,RUN,2,9,N,0.998651049,0.001348951,Y,0.469543253,0.530456747
0,2,8,7,600,3rd,15,14.8,1.85,200000091,PASS,9,1,N,1.00E+00,0.000142855,Y,0.194250777,0.805749223
0,0,9,-7,300,1st,45,4.756098,0.528455333,100000054,RUN,5,4,N,0.999508185,0.000491815,N,0.678316231,0.321683769
0,0,10,-7,1200,1st,35,8.164835,0.8164835,200000047,PASS,4,7,N,0.993433856,0.006566144,N,0.684433705,0.315566295
0,0,8,-7,720,1st,35,13.416667,1.677083375,200000085,PASS,8,5,N,0.999567691,0.000432309,N,0.616931989,0.383068011
0,0,11,7,180,1st,35,15.638177,1.421652455,200000099,PASS,9,9,N,0.999950377,4.96E-05,N,0.795914152,0.204085848
0,0,6,-7,90,1st,25,5.971223,0.995203833,100000021,RUN,2,1,N,0.780646752,0.219353248,Y,0.462492483,0.537507517
0,0,11,0,840,1st,35,5.41954,0.492685455,100000029,RUN,2,9,N,0.906230424,0.093769576,Y,0.380296321,0.619703679
0,2,11,-7,480,3rd,45,8.276163,0.752378455,200000058,PASS,5,8,N,0.999861275,1.39E-04,Y,0.273185112,0.726814888
0,2,4,0,30,3rd,15,13.08867,3.2721675,200000060,PASS,6,0,N,0.994088303,0.005911697,Y,0.422723141,0.577276859
0,2,5,-7,1200,3rd,15,8.164835,1.632967,200000042,PASS,4,2,N,0.996415296,0.003584704,Y,0.378533143,0.621466857
0,2,9,7,900,3rd,15,6.464789,0.718309889,100000032,RUN,3,2,N,0.99287993,0.00712007,Y,0.424595553,0.575404447
0,2,10,0,840,3rd,15,11.895105,1.1895105,200000083,PASS,8,3,N,0.999906464,9.35E-05,Y,0.424131987,0.575868013
0,0,4,0,480,1st,15,10.717391,2.67934775,200000072,PASS,7,2,N,0.76429978,0.23570022,Y,0.395634533,0.604365467
0,2,1,0,120,3rd,35,10.717391,10.717391,200000072,PASS,7,2,N,0.999985093,1.49E-05,Y,0.320454231,0.679545769
0,0,11,-7,1050,1st,35,5.483871,0.498533727,100000038,RUN,3,8,N,0.964894016,0.035105984,Y,0.270961805,0.729038195
0,2,8,-7,1200,3rd,15,13.416667,1.677083375,200000085,PASS,8,5,N,0.973233913,0.026766087,Y,0.494969512,0.505030488
0,2,8,-7,300,3rd,35,5.243243,0.655405375,200000053,PASS,5,3,N,0.92778476,0.07221524,N,0.574648255,0.425351745
0,0,8,7,1140,1st,35,5.483871,0.685483875,100000038,RUN,3,8,Y,0.475870228,0.524129772,N,0.563001254,0.436998746
0,2,1,7,900,3rd,25,7.482759,7.482759,100000015,RUN,1,5,N,0.997602652,0.002397348,Y,0.271084157,0.728915843
0,0,6,-7,1200,1st,15,11.895105,1.9825175,200000083,PASS,8,3,N,0.98624316,0.01375684,Y,0.439613546,0.560386454
0,0,4,7,60,1st,5,4.756098,1.1890245,100000050,RUN,5,0,N,0.782218815,0.217781185,Y,0.499130517,0.500869483
0,2,11,0,600,3rd,45,5.62,0.510909091,100000031,RUN,3,1,N,0.953259924,0.046740076,N,0.665988605,0.334011395
0,0,8,0,120,1st,35,13.196296,1.649537,200000067,PASS,6,7,N,0.996063506,0.003936494,N,0.69741908,0.30258092
0,0,1,-7,720,1st,25,8.164835,8.164835,200000049,PASS,4,9,N,0.923965256,0.076034744,Y,0.269292275,0.730707725
0,0,2,0,840,1st,35,14.309091,7.1545455,200000090,PASS,9,0,N,0.999830231,1.70E-04,Y,0.294182223,0.705817777
0,0,3,-7,300,1st,45,10.824561,3.608187,200000073,PASS,7,3,N,0.999261299,7.39E-04,Y,0.387093367,0.612906633
0,2,3,7,720,3rd,25,4.756098,1.585366,100000053,RUN,5,3,N,0.914970571,0.085029429,Y,0.423647979,0.576352021
0,0,10,-7,1200,1st,15,6.005976,0.6005976,100000033,RUN,3,3,Y,0.123594129,0.876405871,N,0.635002187,0.364997813
0,0,5,7,1140,1st,25,4.756098,0.9512196,100000052,RUN,5,2,N,0.998946345,0.001053655,Y,0.394169546,0.605830454
0,2,4,-7,60,3rd,45,8.276163,2.06904075,200000058,PASS,5,8,N,0.99999986,1.40E-07,Y,0.327934242,0.672065758
0,2,3,7,975,3rd,25,13.416667,4.472222333,200000085,PASS,8,5,N,0.999925245,7.48E-05,N,0.656484488,0.343515512
0,0,8,0,1200,1st,25,5.483871,0.685483875,100000038,RUN,3,8,N,0.999999972,2.82E-08,Y,0.265704129,0.734295871
0,0,4,-7,90,1st,25,8.276163,2.06904075,200000057,PASS,5,7,N,0.999993495,6.50E-06,N,0.866910091,0.133089909
0,0,3,7,60,1st,35,5.243243,1.747747667,200000053,PASS,5,3,Y,0.128255999,8.72E-01,Y,0.410273022,0.589726978
0,2,6,-7,30,3rd,35,3.166667,0.527777833,100000012,RUN,1,2,N,0.819945862,0.180054138,Y,0.44886062,0.55113938
0,2,4,-7,1050,3rd,5,13.196296,3.299074,200000065,PASS,6,5,N,0.998882195,0.001117805,N,0.701366836,0.298633164
0,2,9,0,900,3rd,35,10.717391,1.190821222,200000072,PASS,7,2,Y,0.101518004,0.898481996,Y,0.361284724,0.638715276
0,2,11,-7,975,3rd,25,8.164835,0.742257727,200000042,PASS,4,2,N,0.999317812,0.000682188,N,0.761353642,0.238646358
0,2,4,7,900,3rd,5,5.028571,1.25714275,100000039,RUN,3,9,N,0.947015504,0.052984496,Y,0.444076199,0.555923801
0,0,6,0,1050,1st,15,11.895105,1.9825175,200000083,PASS,8,3,N,0.999445401,0.000554599,Y,0.249607495,0.750392505
0,0,5,0,60,1st,5,5.62,1.124,100000010,RUN,1,0,N,0.999995913,4.09E-06,Y,0.263309041,0.736690959
0,2,4,-7,975,3rd,35,5.243243,1.31081075,200000053,PASS,5,3,Y,0.117287274,0.882712726,Y,0.414269471,0.585730529
0,0,11,-7,900,1st,15,10.74,0.976363636,200000077,PASS,7,7,N,0.99943428,0.00056572,Y,0.282313197,0.717686803
0,0,11,0,840,1st,45,8.276163,0.752378455,200000059,PASS,5,9,N,0.940900167,0.059099833,N,0.690733771,0.309266229
0,2,10,0,840,3rd,35,3.166667,0.3166667,100000012,RUN,1,2,N,0.999999999,7.58E-10,N,0.593354265,0.406645735
0,0,2,0,840,1st,15,10.717391,5.3586955,200000071,PASS,7,1,N,0.998583354,0.001416646,Y,0.403881965,0.596118035
0,2,6,0,840,3rd,45,5.62,0.936666667,100000030,RUN,3,0,Y,0.00012164,0.99987836,Y,0.313988793,0.686011207
0,2,1,-7,90,3rd,25,8.276163,8.276163,200000057,PASS,5,7,Y,2.46E-06,0.999997537,Y,0.16220716,0.83779284
0,2,1,0,30,3rd,35,6.430769,6.430769,100000019,RUN,1,9,N,0.999999425,5.75E-07,Y,0.176422418,0.823577582
0,2,7,-7,300,3rd,45,8.276163,1.182309,200000059,PASS,5,9,N,1,0,N,0.539182815,0.460817185
0,0,7,0,840,1st,15,10.717391,1.531055857,200000079,PASS,7,9,N,0.771750833,0.228249167,N,0.549666277,0.450333723
0,2,2,7,180,3rd,15,13.196296,6.598148,200000065,PASS,6,5,Y,0.207485789,0.792514211,Y,0.20406831,0.79593169
0,2,1,7,1140,3rd,45,7.482759,7.482759,100000015,RUN,1,5,N,0.933539914,0.066460086,Y,0.3198002,0.6801998
0,2,8,-7,300,3rd,25,12.42,1.5525,200000081,PASS,8,1,Y,0.009551784,0.990448216,N,0.513205002,0.486794998
0,0,1,7,840,1st,15,4.756098,4.756098,100000052,RUN,5,2,N,0.959353098,0.040646902,Y,0.352312611,0.647687389
0,2,9,-7,975,3rd,45,6.430769,0.714529889,100000019,RUN,1,9,N,0.999869673,1.30E-04,Y,0.461900273,0.538099727
0,2,7,-7,1200,3rd,25,4.756098,0.679442571,100000052,RUN,5,2,N,0.999475278,0.000524722,Y,0.455775328,0.544224672
0,2,2,-7,720,3rd,5,11.895105,5.9475525,200000083,PASS,8,3,N,0.999970985,2.90E-05,N,0.62518686,0.37481314
0,0,6,7,1140,1st,45,13.196296,2.199382667,200000067,PASS,6,7,N,0.999957134,4.29E-05,Y,0.426009863,0.573990137
0,0,2,0,975,1st,25,6.464789,3.2323945,100000032,RUN,3,2,N,0.995673018,4.33E-03,Y,0.227705387,0.772294613
0,2,6,7,180,3rd,15,8.164835,1.360805833,200000049,PASS,4,9,N,0.977332019,0.022667981,N,0.531795727,0.468204273
0,0,11,0,1050,1st,25,14.309091,1.300826455,200000090,PASS,9,0,N,0.992667309,0.007332691,Y,0.495037054,0.504962946
0,2,8,0,30,3rd,15,8.164835,1.020604375,200000049,PASS,4,9,N,0.899857102,0.100142898,Y,0.489181893,0.510818107
0,0,2,0,120,1st,35,5.277778,2.638889,100000011,RUN,1,1,N,0.998415331,0.001584669,Y,0.322475565,0.677524435
0,2,11,-7,90,3rd,25,14.309091,1.300826455,200000090,PASS,9,0,N,0.999954716,4.53E-05,N,0.676918552,0.323081448
0,2,4,0,840,3rd,5,5.028571,1.25714275,100000039,RUN,3,9,Y,0.150573321,0.849426679,N,0.501755944,0.498244056
0,2,2,-7,90,3rd,25,8.164835,4.0824175,200000049,PASS,4,9,N,0.996020408,0.003979592,Y,0.219410349,0.780589651
0,2,3,0,480,3rd,5,14.8,4.933333333,200000091,PASS,9,1,N,0.970210532,0.029789468,Y,0.367053055,0.632946945
0,0,2,-7,300,1st,45,6.36,3.18,100000020,RUN,2,0,N,0.999963662,3.63E-05,Y,0.303568476,0.696431524
0,2,9,7,600,3rd,35,5.483871,0.609319,100000038,RUN,3,8,N,0.99971619,0.00028381,Y,0.48806606,0.51193394
0,0,5,7,900,1st,25,5.971223,1.1942446,100000021,RUN,2,1,N,0.962502647,0.037497353,Y,0.393236929,0.606763071
0,2,3,0,480,3rd,5,8.276163,2.758721,200000055,PASS,5,5,N,0.99226086,0.00773914,Y,0.217571042,0.782428958
0,2,6,-7,300,3rd,25,5.971223,0.995203833,100000021,RUN,2,1,N,0.999593215,0.000406785,N,0.594941335,0.405058665
0,0,8,0,840,1st,25,15.638177,1.954772125,200000099,PASS,9,9,N,0.996279758,0.003720242,N,0.631297264,0.368702736
0,2,4,7,600,3rd,35,10.717391,2.67934775,200000072,PASS,7,2,N,0.998248995,0.001751005,Y,0.41287598,0.58712402
0,2,10,-7,180,3rd,45,4.756098,0.4756098,100000055,RUN,5,5,N,0.99042731,9.57E-03,N,0.722988115,0.277011885
0,0,3,-7,90,1st,35,15.638177,5.212725667,200000099,PASS,9,9,N,0.764452178,0.235547822,Y,0.23272257,0.76727743
0,2,4,-7,1200,3rd,35,5.41954,1.354885,100000029,RUN,2,9,N,0.997995366,0.002004634,Y,0.430041551,0.569958449
0,2,3,0,120,3rd,35,15.638177,5.212725667,200000099,PASS,9,9,N,0.999688989,0.000311011,Y,0.37272068,0.62727932
0,0,8,-7,900,1st,35,5.41954,0.6774425,100000029,RUN,2,9,N,0.99899369,0.00100631,N,0.552633662,0.447366338
0,0,6,-7,1200,1st,25,8.276163,1.3793605,200000059,PASS,5,9,N,0.997060117,0.002939883,N,0.566756342,0.433243658
0,0,4,7,1140,1st,25,10.74,2.685,200000077,PASS,7,7,N,0.99999313,6.87E-06,Y,0.203846961,0.796153039
0,2,3,0,480,3rd,15,16.634615,5.544871667,200000092,PASS,9,2,Y,3.18E-05,0.9999682,Y,0.239975922,0.760024078
0,2,3,0,1200,3rd,25,13.416667,4.472222333,200000085,PASS,8,5,N,0.999623234,0.000376766,Y,0.472841613,0.527158387
0,0,8,0,1050,1st,35,5.483871,0.685483875,100000038,RUN,3,8,Y,0.139285138,0.860714862,N,0.570171549,0.429828451
0,0,3,0,1050,1st,45,4.756098,1.585366,100000054,RUN,5,4,N,0.991382501,0.008617499,N,0.584775316,0.415224684
0,2,3,-7,975,3rd,35,13.416667,4.472222333,200000085,PASS,8,5,N,0.999882561,0.000117439,Y,0.442268723,0.557731277
0,0,11,7,180,1st,25,4.756098,0.432372545,100000053,RUN,5,3,N,0.999428108,0.000571892,N,0.835774404,0.164225596
0,2,4,0,60,3rd,25,8.276163,2.06904075,200000059,PASS,5,9,Y,0.104360558,0.895639442,N,0.583989525,0.416010475
0,0,8,0,480,1st,15,5.41954,0.6774425,100000029,RUN,2,9,N,0.991922388,0.008077612,N,0.63624907,0.36375093
0,2,5,0,1200,3rd,25,12.42,2.484,200000081,PASS,8,1,N,0.999998508,1.49E-06,Y,0.35589968,0.64410032
0,0,5,-7,840,1st,45,13.16,2.632,200000062,PASS,6,2,Y,0.402942627,0.597057373,N,0.660960836,0.339039164
0,2,4,-7,1200,3rd,35,13.70354,3.425885,200000069,PASS,6,9,N,0.999999037,9.63E-07,Y,0.278363852,0.721636148
0,0,1,-7,975,1st,45,14.309091,14.309091,200000090,PASS,9,0,N,0.627472794,0.372527206,Y,0.232850566,0.767149434
0,2,5,7,1140,3rd,45,4.756098,0.9512196,100000055,RUN,5,5,N,0.999845957,1.54E-04,Y,0.36243578,0.63756422
0,2,4,7,900,3rd,25,13.62963,3.4074075,200000082,PASS,8,2,Y,0.299172886,7.01E-01,N,0.784424826,0.215575174
0,2,10,7,900,3rd,25,15.638177,1.5638177,200000099,PASS,9,9,N,0.870402058,0.129597942,N,0.594120315,0.405879685
0,0,8,7,900,1st,25,8.276163,1.034520375,200000057,PASS,5,7,Y,0.000547568,0.999452432,N,0.605340039,0.394659961
0,0,3,-7,975,1st,35,6.430769,2.143589667,100000019,RUN,1,9,N,0.999876006,0.000123994,Y,0.411862577,0.588137423
0,2,1,0,120,3rd,25,13.196296,13.196296,200000067,PASS,6,7,N,0.999827073,0.000172927,Y,0.208407375,0.791592625
0,0,3,-7,1200,1st,45,4.756098,1.585366,100000054,RUN,5,4,N,0.892389628,0.107610372,Y,0.371556194,0.628443806
0,2,3,7,60,3rd,25,14.717949,4.905983,200000061,PASS,6,1,N,1.00E+00,3.29E-05,Y,0.234023711,0.765976289
0,2,1,0,1050,3rd,35,4.756098,4.756098,100000053,RUN,5,3,N,1,0.00E+00,Y,0.269910289,0.730089711
0,2,8,7,600,3rd,35,6.36,0.795,100000020,RUN,2,0,N,0.962050073,0.037949927,Y,0.47814418,0.52185582
0,2,5,-7,1200,3rd,15,5.62,1.124,100000010,RUN,1,0,N,0.995602747,0.004397253,N,0.585423684,0.414576316
0,2,1,7,60,3rd,35,8.164835,8.164835,200000048,PASS,4,8,N,0.999975177,2.48E-05,Y,0.280334387,0.719665613
0,2,9,-7,600,3rd,15,8.815789,0.979532111,100000027,RUN,2,7,N,0.990752995,0.009247005,Y,0.26880992,0.73119008
0,0,10,7,300,1st,25,5.142857,0.5142857,100000035,RUN,3,5,N,0.99830026,0.00169974,Y,0.328221683,0.671778317
0,0,4,0,480,1st,5,6.005976,1.501494,100000033,RUN,3,3,N,0.678353716,0.321646284,Y,0.482598565,0.517401435
0,2,1,7,90,3rd,45,6.36,6.36,100000020,RUN,2,0,Y,0.359582689,6.40E-01,N,0.702740691,0.297259309
0,2,10,7,600,3rd,35,12.42,1.242,200000081,PASS,8,1,N,0.831733195,0.168266805,N,0.600569661,0.399430339
0,2,2,-7,720,3rd,35,8.164835,4.0824175,200000042,PASS,4,2,N,0.999992105,7.90E-06,Y,0.196313598,0.803686402
0,2,3,0,1050,3rd,25,15.638177,5.212725667,200000098,PASS,9,8,N,0.960628456,0.039371544,N,0.559248514,0.440751486
0,2,8,0,1050,3rd,35,10.717391,1.339673875,200000071,PASS,7,1,N,0.999232061,0.000767939,N,0.569929342,0.430070658
0,0,1,-7,1200,1st,25,8.276163,8.276163,200000059,PASS,5,9,N,0.999824326,1.76E-04,Y,0.343749555,0.656250445
0,2,4,7,600,3rd,45,4.756098,1.1890245,100000054,RUN,5,4,N,1,4.27E-27,Y,0.395308766,0.604691234
0,0,5,-7,720,1st,5,13.416667,2.6833334,200000085,PASS,8,5,N,0.879423164,0.120576836,Y,0.276692952,0.723307048
0,0,4,0,840,1st,45,10.824561,2.70614025,200000073,PASS,7,3,N,0.999451379,5.49E-04,Y,0.378456848,0.621543152
0,0,10,0,30,1st,15,8.276163,0.8276163,200000057,PASS,5,7,Y,0.138805802,0.861194198,N,0.593241722,0.406758278
0,2,5,-7,90,3rd,5,5.028571,1.0057142,100000039,RUN,3,9,N,0.99680312,0.00319688,Y,0.4320251,0.5679749
0,2,8,0,90,3rd,25,15.638177,1.954772125,200000099,PASS,9,9,N,0.983284381,0.016715619,Y,0.4441439,0.5558561
0,0,9,-7,1200,1st,15,13.08867,1.454296667,200000060,PASS,6,0,N,0.999952898,4.71E-05,N,0.734430987,0.265569013
0,0,11,0,120,1st,35,14.309091,1.300826455,200000090,PASS,9,0,N,0.998901254,0.001098746,N,0.652601106,0.347398894
0,0,2,7,60,1st,45,8.276163,4.1380815,200000057,PASS,5,7,N,0.999999237,7.63E-07,Y,0.350114946,0.649885054
0,2,10,7,900,3rd,35,8.164835,0.8164835,200000042,PASS,4,2,N,0.999765371,0.000234629,N,0.622484214,0.377515786
0,2,8,0,120,3rd,25,12.42,1.5525,200000081,PASS,8,1,N,0.87292967,0.12707033,N,0.564485511,0.435514489
0,2,3,0,840,3rd,45,8.276163,2.758721,200000058,PASS,5,8,N,0.999997309,2.69E-06,Y,0.233490853,0.766509147
0,0,4,0,30,1st,35,5.761905,1.44047625,100000013,RUN,1,3,N,0.996721074,0.003278926,N,0.577619837,0.422380163
0,0,7,-7,480,1st,35,5.243243,0.749034714,200000053,PASS,5,3,N,0.999542765,0.000457235,N,0.561800596,0.438199404
0,2,8,0,480,3rd,15,14.8,1.85,200000091,PASS,9,1,Y,0.309772159,0.690227841,Y,0.421984565,0.578015435
0,0,1,0,30,1st,25,13.08867,13.08867,200000060,PASS,6,0,N,0.999903619,9.64E-05,N,0.813859523,0.186140477
0,0,4,-7,90,1st,35,6.430769,1.60769225,100000019,RUN,1,9,N,0.99996768,3.23E-05,Y,0.385454383,0.614545617
0,0,7,-7,1200,1st,35,6.36,0.908571429,100000020,RUN,2,0,N,0.99984362,0.00015638,N,0.618250322,0.381749678
0,0,8,7,1200,1st,25,4.756098,0.59451225,100000052,RUN,5,2,N,0.98761373,1.24E-02,Y,0.225540015,0.774459985
0,0,5,-7,300,1st,25,10.717391,2.1434782,200000071,PASS,7,1,N,0.977163331,0.022836669,Y,0.459097685,0.540902315
0,2,8,-7,300,3rd,45,8.164835,1.020604375,200000042,PASS,4,2,N,0.999959926,4.01E-05,N,0.595113421,0.404886579
0,2,5,0,975,3rd,25,14.8,2.96,200000091,PASS,9,1,N,0.999989206,1.08E-05,Y,0.220947613,0.779052387
0,0,4,0,30,1st,15,11.895105,2.97377625,200000083,PASS,8,3,N,0.986240439,0.013759561,Y,0.477093018,0.522906982
0,0,11,-7,975,1st,45,8.276163,0.752378455,200000059,PASS,5,9,N,0.680194171,3.20E-01,N,0.690276712,0.309723288
0,2,9,0,120,3rd,15,4.756098,0.528455333,100000051,RUN,5,1,N,0.948318185,0.051681815,N,0.508572009,0.491427991
0,0,7,0,1050,1st,35,6.464789,0.923541286,100000032,RUN,3,2,N,0.999961222,3.88E-05,Y,0.207778149,0.792221851
0,2,11,7,180,3rd,45,12.42,1.129090909,200000089,PASS,8,9,N,0.999806714,0.000193286,N,0.743634479,0.256365521
0,0,1,-7,720,1st,5,15.638177,15.638177,200000099,PASS,9,9,N,0.814168583,0.185831417,Y,0.284778377,0.715221623
0,0,4,-7,90,1st,25,8.276163,2.06904075,200000059,PASS,5,9,N,0.998100524,0.001899476,Y,0.479822821,0.520177179
0,2,6,-7,600,3rd,15,11.895105,1.9825175,200000083,PASS,8,3,N,0.999613661,0.000386339,Y,0.357647891,0.642352109
0,2,5,7,180,3rd,5,8.276163,1.6552326,200000055,PASS,5,5,Y,0.128254142,0.871745858,Y,0.408560478,0.591439522
0,0,4,-7,300,1st,15,5.62,1.405,100000010,RUN,1,0,N,0.992550905,0.007449095,Y,0.498887862,0.501112138
0,0,3,0,840,1st,35,5.761905,1.920635,100000013,RUN,1,3,N,0.996935898,0.003064102,Y,0.422032949,0.577967051
0,2,3,7,60,3rd,15,5.761905,1.920635,100000013,RUN,1,3,N,0.996783572,0.003216428,Y,0.332611074,0.667388926
0,0,11,0,120,1st,25,13.416667,1.219697,200000085,PASS,8,5,N,0.998181174,0.001818826,N,0.801262979,0.198737021
0,0,3,-7,975,1st,25,8.276163,2.758721,200000057,PASS,5,7,Y,0.274551751,0.725448249,Y,0.414902,0.585098
0,0,8,7,1200,1st,25,13.416667,1.677083375,200000085,PASS,8,5,N,0.999988464,1.15E-05,Y,0.21895922,0.78104078
0,2,5,0,900,3rd,15,13.196296,2.6392592,200000065,PASS,6,5,N,0.700821191,0.299178809,N,0.588671711,0.411328289
0,0,11,-7,90,1st,25,5.41954,0.492685455,100000029,RUN,2,9,N,0.99584206,0.00415794,N,0.819495361,0.180504639
0,0,6,0,1050,1st,25,8.276163,1.3793605,200000059,PASS,5,9,N,0.979979875,0.020020125,N,0.559524288,0.440475712
0,0,2,7,600,1st,5,5.277778,2.638889,100000011,RUN,1,1,N,0.938121901,0.061878099,Y,0.297741821,0.702258179
0,2,1,-7,90,3rd,45,6.36,6.36,100000020,RUN,2,0,N,0.999999999,8.66E-10,Y,0.185292017,0.814707983
0,0,4,0,1050,1st,15,13.196296,3.299074,200000065,PASS,6,5,N,0.993428661,0.006571339,Y,0.410891186,0.589108814
0,0,4,-7,975,1st,25,8.164835,2.04120875,200000047,PASS,4,7,N,0.998074338,0.001925662,Y,0.356117671,0.643882329
0,2,8,7,720,3rd,25,5.971223,0.746402875,100000021,RUN,2,1,N,0.999821197,0.000178803,Y,0.303851141,0.696148859
0,0,5,7,120,1st,45,12.42,2.484,200000089,PASS,8,9,N,0.918724373,0.081275627,N,0.578980824,0.421019176
0,0,2,7,600,1st,25,13.08867,6.544335,200000060,PASS,6,0,N,0.99999913,8.70E-07,Y,0.36883864,0.63116136
0,2,11,-7,90,3rd,25,14.309091,1.300826455,200000090,PASS,9,0,N,0.96604089,0.03395911,N,0.586059692,0.413940308
0,2,9,0,300,3rd,25,5.971223,0.663469222,100000021,RUN,2,1,N,0.999990377,9.62E-06,Y,0.333224481,0.666775519
0,0,3,-7,720,1st,45,8.276163,2.758721,200000055,PASS,5,5,N,0.652398835,0.347601165,Y,0.308674112,0.691325888
0,0,11,7,30,1st,35,15.638177,1.421652455,200000099,PASS,9,9,N,0.972265246,0.027734754,Y,0.279743981,0.720256019
0,0,11,7,60,1st,35,5.483871,0.498533727,100000038,RUN,3,8,Y,0.012535817,0.987464183,N,0.717933702,0.282066298
0,0,6,0,480,1st,25,5.277778,0.879629667,100000011,RUN,1,1,N,0.999387438,0.000612562,N,0.547795156,0.452204844
0,2,5,-7,90,3rd,15,6.005976,1.2011952,100000034,RUN,3,4,N,0.986157396,0.013842604,Y,0.459146259,0.540853741
0,0,3,-7,90,1st,5,10.717391,3.572463667,200000070,PASS,7,0,N,0.998472576,0.001527424,Y,0.386317872,0.613682128
0,2,11,0,600,3rd,15,4.756098,0.432372545,100000053,RUN,5,3,N,0.999710426,0.000289574,N,0.798569415,0.201430585
0,2,2,7,60,3rd,35,5.971223,2.9856115,100000021,RUN,2,1,N,0.999998275,1.72E-06,Y,0.165012593,0.834987407
0,0,1,0,120,1st,5,10.717391,10.717391,200000070,PASS,7,0,N,0.864089738,0.135910262,Y,0.413692083,0.586307917
0,2,2,7,180,3rd,5,5.41954,2.70977,100000029,RUN,2,9,N,0.964136688,0.035863312,Y,0.465443438,0.534556562
0,0,11,0,30,1st,25,8.711934,0.791994,200000051,PASS,5,1,N,0.997447081,0.002552919,N,0.566914152,0.433085848
0,0,7,-7,720,1st,15,5.62,0.802857143,100000010,RUN,1,0,N,0.990238533,0.009761467,N,0.626448635,0.373551365
0,2,4,0,480,3rd,5,8.164835,2.04120875,200000049,PASS,4,9,N,0.98175855,0.01824145,Y,0.369730543,0.630269457
0,0,8,-7,300,1st,15,15.724138,1.96551725,200000097,PASS,9,7,N,0.999713196,0.000286804,N,0.722475112,0.277524888
0,2,1,0,30,3rd,35,8.164835,8.164835,200000042,PASS,4,2,N,1,3.80E-11,Y,0.170087509,0.829912491
0,2,10,7,600,3rd,25,5.62,0.562,100000030,RUN,3,0,Y,0.000636796,0.999363204,N,0.551247446,0.448752554
0,2,8,0,30,3rd,35,5.761905,0.720238125,100000013,RUN,1,3,N,0.999907591,9.24E-05,Y,0.400707432,0.599292568
0,0,10,7,180,1st,45,8.276163,0.8276163,200000057,PASS,5,7,N,0.999867594,0.000132406,N,0.617924531,0.382075469
0,2,9,7,600,3rd,15,5.62,0.624444444,100000010,RUN,1,0,N,0.999384442,0.000615558,Y,0.498082236,0.501917764
0,0,4,7,1140,1st,15,13.08867,3.2721675,200000060,PASS,6,0,N,0.978984951,0.021015049,Y,0.472308386,0.527691614
0,2,4,0,480,3rd,35,10.717391,2.67934775,200000071,PASS,7,1,N,0.999830545,0.000169455,Y,0.376438239,0.623561761
0,2,2,7,60,3rd,5,14.8,7.4,200000091,PASS,9,1,N,0.950084199,0.049915801,Y,0.37705344,0.62294656
0,0,1,0,480,1st,15,8.276163,8.276163,200000057,PASS,5,7,N,0.996660565,0.003339435,Y,0.244653523,0.755346477
0,0,9,0,480,1st,35,8.276163,0.919573667,200000055,PASS,5,5,N,0.984730686,0.015269314,N,0.6008028,0.3991972
0,2,5,0,480,3rd,25,10.824561,2.1649122,200000073,PASS,7,3,N,0.998589152,0.001410848,Y,0.354998604,0.645001396
0,2,4,0,1050,3rd,45,10.824561,2.70614025,200000073,PASS,7,3,N,0.546682723,4.53E-01,Y,0.38367548,0.61632452
0,2,1,7,1050,3rd,35,8.276163,8.276163,200000052,PASS,5,2,N,0.996851731,3.15E-03,N,0.704384659,0.295615341
0,0,11,7,180,1st,35,5.41954,0.492685455,100000029,RUN,2,9,N,0.997228933,0.002771067,Y,0.231422687,0.768577313
0,2,5,7,600,3rd,35,4.756098,0.9512196,100000052,RUN,5,2,N,0.993477968,0.006522032,N,0.500913012,0.499086988
0,2,9,-7,1200,3rd,35,5.41954,0.602171111,100000029,RUN,2,9,N,0.999610105,0.000389895,N,0.578528514,0.421471486
0,2,1,-7,300,3rd,5,8.164835,8.164835,200000049,PASS,4,9,N,9.89E-01,0.010564381,Y,0.392601185,0.607398815
0,2,6,0,480,3rd,25,12.42,2.07,200000081,PASS,8,1,N,0.968647662,0.031352338,Y,0.384272695,0.615727305
0,0,2,7,60,1st,15,5.41954,2.70977,100000029,RUN,2,9,N,0.874647068,0.125352932,Y,0.284853656,0.715146344
0,2,4,0,840,3rd,35,15.638177,3.90954425,200000099,PASS,9,9,N,1,0.00E+00,Y,0.226414467,0.773585533
0,2,3,0,30,3rd,15,8.164835,2.721611667,200000042,PASS,4,2,N,9.95E-01,0.004529796,Y,0.387687211,0.612312789
0,0,4,-7,90,1st,35,8.164835,2.04120875,200000042,PASS,4,2,N,0.998793236,0.001206764,Y,0.483498281,0.516501719
0,0,2,-7,720,1st,45,12.42,6.21,200000089,PASS,8,9,N,0.794703386,2.05E-01,N,0.580062632,0.419937368
0,0,3,0,1050,1st,15,5.761905,1.920635,100000013,RUN,1,3,N,0.993619318,0.006380682,Y,0.449590739,0.550409261
0,2,2,0,840,3rd,15,5.761905,2.8809525,100000013,RUN,1,3,N,0.999913432,8.66E-05,Y,0.342379566,0.657620434
0,0,4,0,1140,1st,35,8.164835,2.04120875,200000043,PASS,4,3,N,0.99996994,3.01E-05,Y,0.477703558,0.522296442
