HALF,DOWNNUM,YARDSTOGO,SCOREDIFF,TIMELEFT,DOWNNAME,TRUEFIELD,YARDSGAINED_Mean,AVG_OVER_TOGO,PLAYIDSTR,RUN_PASS,CONCEPT_8,CONCEPT_9,pred_TD,prob_TD_NO,prob_TD_YES,pred_FIRST,prob_FIRST_NO,prob_FIRST_YES
0,0,1,7,600,1st,15,8.276163,8.276163,200000057,PASS,5,7,Y,0.261686742,0.738313258,N,0.704129719,0.295870281
0,0,4,-7,180,1st,25,14.717949,3.67948725,200000061,PASS,6,1,N,0.738401524,0.261598476,N,0.557792467,0.442207533
0,2,7,7,900,3rd,15,8.164835,1.166405,200000049,PASS,4,9,N,0.989737959,0.010262041,N,0.603378878,0.396621122
0,2,3,0,30,3rd,15,5.62,1.873333333,100000010,RUN,1,0,N,0.995940038,0.004059962,Y,0.20618603,0.79381397
0,2,11,0,1050,3rd,25,10.717391,0.974308273,200000072,PASS,7,2,N,0.999688879,3.11E-04,N,0.806818361,0.193181639
0,0,7,0,1050,1st,35,8.276163,1.182309,200000052,PASS,5,2,N,0.999979642,2.04E-05,Y,0.314322678,0.685677322
0,2,4,0,720,3rd,25,14.8,3.7,200000091,PASS,9,1,N,0.995933129,4.07E-03,Y,0.255255122,0.744744878
0,2,7,7,1140,3rd,35,5.243243,0.749034714,200000053,PASS,5,3,N,0.997817744,0.002182256,N,0.504401332,0.495598668
0,0,5,0,480,1st,15,11.895105,2.379021,200000083,PASS,8,3,N,0.999597752,0.000402248,Y,0.415977368,0.584022632
0,0,4,0,840,1st,45,10.824561,2.70614025,200000073,PASS,7,3,N,0.999450614,5.49E-04,Y,0.403806354,0.596193646
0,0,11,7,120,1st,25,12.42,1.129090909,200000081,PASS,8,1,N,0.997758279,0.002241721,Y,0.428783719,0.571216281
0,2,2,0,30,3rd,15,14.8,7.4,200000091,PASS,9,1,N,1,5.22E-12,Y,0.314057089,0.685942911
0,2,8,7,60,3rd,25,5.971223,0.746402875,100000021,RUN,2,1,N,0.989472403,0.010527597,N,0.567639034,0.432360966
0,2,3,-7,90,3rd,35,10.717391,3.572463667,200000071,PASS,7,1,N,0.998874942,0.001125058,Y,0.266393659,0.733606341
0,0,5,0,120,1st,25,6.005976,1.2011952,100000033,RUN,3,3,N,0.994489162,0.005510838,Y,0.424236992,0.575763008
0,2,7,0,120,3rd,15,13.196296,1.885185143,200000066,PASS,6,6,N,0.991763737,0.008236263,Y,0.486762777,0.513237223
0,0,7,-7,720,1st,35,6.464789,0.923541286,100000032,RUN,3,2,Y,0.209747045,0.790252955,N,0.609982886,0.390017114
0,0,11,7,720,1st,35,3.166667,0.287878818,100000012,RUN,1,2,Y,0.198989529,0.801010471,Y,0.26293039,0.73706961
0,0,4,7,1140,1st,45,15.638177,3.90954425,200000099,PASS,9,9,Y,0.164788519,8.35E-01,Y,0.368180053,0.631819947
0,0,2,0,120,1st,25,8.276163,4.1380815,200000059,PASS,5,9,N,0.999992597,7.40E-06,Y,0.36883864,0.63116136
0,2,8,7,1140,3rd,45,5.971223,0.746402875,100000023,RUN,2,3,N,0.994284087,0.005715913,Y,0.469607473,0.530392527
0,0,8,7,1140,1st,25,13.196296,1.649537,200000067,PASS,6,7,N,0.996433599,0.003566401,N,0.648518021,0.351481979
0,2,7,0,840,3rd,35,6.464789,0.923541286,100000032,RUN,3,2,Y,0.323536572,0.676463428,N,0.557681392,0.442318608
0,0,9,0,840,1st,35,13.196296,1.466255111,200000067,PASS,6,7,N,0.984730686,0.015269314,N,0.6008028,0.3991972
0,0,3,0,840,1st,15,4.756098,1.585366,100000052,RUN,5,2,N,0.999289928,0.000710072,Y,0.440362233,0.559637767
0,0,5,-7,720,1st,15,4.756098,0.9512196,100000052,RUN,5,2,N,0.999928184,7.18E-05,N,0.783180524,0.216819476
0,2,7,7,180,3rd,15,11.895105,1.699300714,200000083,PASS,8,3,N,0.999840928,0.000159072,Y,0.478425706,0.521574294
0,0,7,-7,600,1st,25,15.638177,2.234025286,200000099,PASS,9,9,N,0.999858145,0.000141855,N,0.503023974,0.496976026
0,2,9,7,180,3rd,45,3.777778,0.419753111,100000022,RUN,2,2,N,0.999889566,1.10E-04,Y,0.493824455,0.506175545
0,0,8,0,840,1st,45,13.196296,1.649537,200000067,PASS,6,7,N,0.999935189,6.48E-05,N,0.648170533,0.351829467
0,0,1,-7,90,1st,35,10.717391,10.717391,200000072,PASS,7,2,N,0.999975118,2.49E-05,Y,0.350398872,0.649601128
0,2,4,-7,90,3rd,15,13.08867,3.2721675,200000060,PASS,6,0,N,0.992230901,0.007769099,Y,0.417543323,0.582456677
0,2,6,0,30,3rd,45,13.16,2.193333333,200000064,PASS,6,4,N,0.999521166,0.000478834,N,0.790645804,0.209354196
0,2,10,0,1050,3rd,25,5.41954,0.541954,100000029,RUN,2,9,N,0.998559381,0.001440619,N,0.689648242,0.310351758
0,0,6,-7,1200,1st,35,3.166667,0.527777833,100000012,RUN,1,2,N,0.999600778,3.99E-04,Y,0.352222074,0.647777926
0,0,2,7,60,1st,35,4.756098,2.378049,100000052,RUN,5,2,Y,0.239784884,7.60E-01,Y,0.35250444,0.64749556
0,2,5,0,120,3rd,25,8.164835,1.632967,200000049,PASS,4,9,Y,0.101217155,0.898782845,Y,0.325849378,0.674150622
0,0,4,-7,1050,1st,5,3.166667,0.79166675,100000012,RUN,1,2,N,0.996077607,0.003922393,Y,0.247173796,0.752826204
0,2,5,7,180,3rd,15,8.276163,1.6552326,200000055,PASS,5,5,N,0.987663136,0.012336864,N,0.509157775,0.490842225
0,0,6,0,480,1st,15,14.8,2.466666667,200000091,PASS,9,1,N,0.9112778,0.0887222,Y,0.278746258,0.721253742
0,0,7,7,900,1st,15,5.483871,0.783410143,100000038,RUN,3,8,N,0.997182706,0.002817294,N,0.665774457,0.334225543
0,0,10,-7,600,1st,15,6.005976,0.6005976,100000033,RUN,3,3,N,0.998924126,0.001075874,N,0.594874553,0.405125447
0,0,9,-7,720,1st,15,6.464789,0.718309889,100000032,RUN,3,2,N,0.79184567,0.20815433,N,0.678012602,0.321987398
0,0,9,0,30,1st,15,4.756098,0.528455333,100000053,RUN,5,3,N,0.991912619,0.008087381,N,0.706527162,0.293472838
0,0,4,7,1200,1st,45,5.62,1.405,100000016,RUN,1,6,N,0.999999188,8.12E-07,Y,0.296844064,0.703155936
0,0,8,-7,720,1st,45,8.276163,1.034520375,200000059,PASS,5,9,N,0.999840084,0.000159916,N,0.720591323,0.279408677
0,0,4,7,900,1st,5,16.634615,4.15865375,200000092,PASS,9,2,N,0.89366768,0.10633232,Y,0.455562519,0.544437481
0,0,1,0,30,1st,15,8.164835,8.164835,200000049,PASS,4,9,Y,2.16E-06,0.999997843,Y,0.318438853,0.681561147
0,0,4,7,1140,1st,45,14.309091,3.57727275,200000090,PASS,9,0,Y,0.391478844,6.09E-01,Y,0.478045468,0.521954532
0,0,1,-7,300,1st,5,6.005976,6.005976,100000033,RUN,3,3,N,0.97511798,0.02488202,Y,0.331356656,0.668643344
0,0,5,7,900,1st,5,8.164835,1.632967,200000049,PASS,4,9,N,0.718350677,0.281649323,Y,0.469920133,0.530079867
0,2,2,-7,720,3rd,35,6.430769,3.2153845,100000019,RUN,1,9,N,0.994702271,0.005297729,Y,0.317207062,0.682792938
0,2,6,0,480,3rd,15,6.005976,1.000996,100000034,RUN,3,4,N,0.935651609,0.064348391,Y,0.472952078,0.527047922
0,2,7,-7,300,3rd,15,5.41954,0.77422,100000029,RUN,2,9,N,0.970048214,0.029951786,Y,0.469443216,0.530556784
0,0,5,-7,720,1st,35,8.164835,1.632967,200000043,PASS,4,3,N,0.999507846,0.000492154,Y,0.373173311,0.626826689
0,2,4,7,1140,3rd,5,8.276163,2.06904075,200000057,PASS,5,7,Y,0.452916629,0.547083371,Y,0.468263901,0.531736099
0,2,4,7,60,3rd,15,13.08867,3.2721675,200000060,PASS,6,0,Y,0.356801735,0.643198265,Y,0.417553209,0.582446791
0,2,9,0,30,3rd,25,10.717391,1.190821222,200000071,PASS,7,1,N,0.989695505,0.010304495,Y,0.253801536,0.746198464
0,0,5,-7,120,1st,15,13.196296,2.6392592,200000065,PASS,6,5,N,0.999998932,1.07E-06,Y,0.422385578,0.577614422
0,2,2,7,60,3rd,45,10.824561,5.4122805,200000073,PASS,7,3,N,0.998322782,1.68E-03,N,0.574260182,0.425739818
0,0,5,7,1140,1st,15,10.717391,2.1434782,200000072,PASS,7,2,Y,0.311969764,0.688030236,Y,0.399941753,0.600058247
0,2,10,-7,90,3rd,15,10.824561,1.0824561,200000073,PASS,7,3,N,0.840750475,0.159249525,Y,0.418510611,0.581489389
0,2,7,7,180,3rd,25,10.717391,1.531055857,200000071,PASS,7,1,Y,0.124204739,0.875795261,Y,0.217758119,0.782241881
0,2,10,-7,900,3rd,35,5.761905,0.5761905,100000013,RUN,1,3,N,0.994748889,0.005251111,Y,0.30690029,0.69309971
0,0,5,7,1140,1st,5,10.717391,2.1434782,200000071,PASS,7,1,N,1,0,Y,0.300518773,0.699481227
0,0,9,-7,975,1st,35,13.196296,1.466255111,200000067,PASS,6,7,N,0.573024043,0.426975957,N,0.632745661,0.367254339
0,0,11,0,1140,1st,35,13.16,1.196363636,200000062,PASS,6,2,Y,0.261060672,0.738939328,Y,0.309603567,0.690396433
0,2,7,7,600,3rd,25,14.309091,2.044155857,200000090,PASS,9,0,N,0.64670689,0.35329311,N,0.55814407,0.44185593
0,0,5,0,1050,1st,35,5.243243,1.0486486,200000053,PASS,5,3,N,0.998798453,0.001201547,Y,0.314773477,0.685226523
0,0,1,7,1140,1st,5,11.895105,11.895105,200000083,PASS,8,3,N,0.617345535,0.382654465,Y,0.213354794,0.786645206
0,0,11,0,1050,1st,15,4.756098,0.432372545,100000051,RUN,5,1,N,0.999791813,0.000208187,N,0.834149399,0.165850601
0,2,2,0,30,3rd,15,16.634615,8.3173075,200000092,PASS,9,2,N,0.998631974,1.37E-03,Y,0.483889297,0.516110703
0,2,8,-7,90,3rd,25,13.196296,1.649537,200000066,PASS,6,6,N,0.999390906,0.000609094,Y,0.44201478,0.55798522
0,2,10,0,120,3rd,15,15.724138,1.5724138,200000097,PASS,9,7,N,0.999888157,0.000111843,N,0.59311911,0.40688089
0,0,11,-7,720,1st,45,5.62,0.510909091,100000030,RUN,3,0,N,0.941132262,5.89E-02,Y,0.404777581,0.595222419
0,2,4,7,900,3rd,45,5.62,1.405,100000016,RUN,1,6,N,0.999873567,0.000126433,Y,0.313862365,0.686137635
0,2,1,-7,975,3rd,25,5.62,5.62,100000010,RUN,1,0,N,0.999989664,1.03E-05,Y,0.229334658,0.770665342
0,2,10,7,60,3rd,45,6.216667,0.6216667,200000041,PASS,4,1,N,0.999891544,0.000108456,N,0.618519862,0.381480138
0,0,3,7,1140,1st,35,10.717391,3.572463667,200000070,PASS,7,0,N,0.999703727,2.96E-04,Y,0.391596289,0.608403711
0,2,2,-7,1200,3rd,5,10.74,5.37,200000077,PASS,7,7,N,0.867087851,0.132912149,Y,0.230863525,0.769136475
0,2,7,-7,975,3rd,15,7.482759,1.068965571,100000015,RUN,1,5,N,0.998527538,0.001472462,Y,0.483789213,0.516210787
0,2,3,0,1140,3rd,35,6.430769,2.143589667,100000019,RUN,1,9,N,0.980147216,0.019852784,N,0.556633745,0.443366255
0,0,7,7,600,1st,35,10.717391,1.531055857,200000071,PASS,7,1,N,0.999450099,0.000549901,N,0.614017387,0.385982613
0,2,5,0,1200,3rd,25,4.756098,0.9512196,100000052,RUN,5,2,N,0.995838426,0.004161574,N,0.771080465,0.228919535
0,0,5,-7,300,1st,25,5.142857,1.0285714,100000035,RUN,3,5,N,0.943197675,0.056802325,Y,0.447760287,0.552239713
0,2,4,0,1050,3rd,5,14.8,3.7,200000091,PASS,9,1,N,0.983828166,0.016171834,Y,0.3559685,0.6440315
0,0,5,-7,900,1st,45,5.62,1.124,100000017,RUN,1,7,N,0.9993633,0.0006367,N,0.596176119,0.403823881
0,2,3,0,480,3rd,15,16.634615,5.544871667,200000092,PASS,9,2,N,0.998736059,0.001263941,Y,0.39946379,0.60053621
0,2,10,-7,720,3rd,15,5.971223,0.5971223,100000024,RUN,2,4,N,0.650960065,0.349039935,N,0.570913094,0.429086906
0,0,4,-7,1200,1st,35,12.42,3.105,200000081,PASS,8,1,N,0.99996768,3.23E-05,Y,0.385454383,0.614545617
0,0,9,-7,90,1st,15,13.416667,1.490740778,200000085,PASS,8,5,N,0.986235426,0.013764574,N,0.641481844,0.358518156
0,0,9,7,180,1st,35,13.70354,1.522615556,200000069,PASS,6,9,N,0.998827622,0.001172378,Y,0.384724576,0.615275424
0,0,10,-7,1140,1st,45,4.756098,0.4756098,100000054,RUN,5,4,N,0.999722828,0.000277172,N,0.529520165,0.470479835
0,2,1,7,600,3rd,35,8.276163,8.276163,200000052,PASS,5,2,Y,0.005723448,9.94E-01,Y,0.143151481,0.856848519
0,2,5,0,1200,3rd,15,13.08867,2.617734,200000060,PASS,6,0,N,0.996658687,0.003341313,N,0.754174058,0.245825942
0,2,8,7,60,3rd,15,7.482759,0.935344875,100000015,RUN,1,5,N,0.951800197,0.048199803,N,0.50656797,0.49343203
0,0,6,-7,975,1st,25,6.005976,1.000996,100000033,RUN,3,3,N,0.999495337,0.000504663,N,0.711938917,0.288061083
0,2,10,7,180,3rd,25,6.430769,0.6430769,100000019,RUN,1,9,N,0.996395323,0.003604677,N,0.527414924,0.472585076
0,2,9,7,60,3rd,45,14.309091,1.589899,200000090,PASS,9,0,N,0.999456661,0.000543339,Y,0.445522031,0.554477969
0,2,2,7,90,3rd,5,13.16,6.58,200000062,PASS,6,2,N,0.825143467,0.174856533,N,0.61741493,0.38258507
0,0,7,0,840,1st,45,8.164835,1.166405,200000042,PASS,4,2,N,0.97345487,0.02654513,N,0.568850209,0.431149791
0,2,1,7,60,3rd,45,12.42,12.42,200000081,PASS,8,1,N,0.972740003,0.027259997,Y,0.441754453,0.558245547
0,0,1,7,60,1st,45,12.42,12.42,200000081,PASS,8,1,Y,0.001036152,0.998963848,N,0.731907542,0.268092458
0,2,5,-7,90,3rd,45,8.164835,1.632967,200000042,PASS,4,2,Y,0.091923877,9.08E-01,N,0.576642895,0.423357105
0,2,5,0,120,3rd,25,8.164835,1.632967,200000047,PASS,4,7,N,0.998278415,0.001721585,Y,0.380450067,0.619549933
0,0,4,-7,90,1st,35,5.761905,1.44047625,100000013,RUN,1,3,N,0.99930891,0.00069109,N,0.599765882,0.400234118
0,2,11,7,60,3rd,35,5.761905,0.523809545,100000013,RUN,1,3,Y,9.88E-06,0.99999012,N,0.715702758,0.284297242
0,2,2,0,30,3rd,5,8.276163,4.1380815,200000055,PASS,5,5,N,0.982336637,0.017663363,Y,0.360448337,0.639551663
0,2,6,0,600,3rd,45,6.430769,1.071794833,100000019,RUN,1,9,N,0.972946976,0.027053024,N,0.600495233,0.399504767
0,2,9,7,1140,3rd,25,5.277778,0.586419778,100000011,RUN,1,1,N,0.999815848,0.000184152,Y,0.46888345,0.53111655
0,2,9,0,840,3rd,35,15.638177,1.737575222,200000099,PASS,9,9,Y,0.210809996,7.89E-01,Y,0.204704597,0.795295403
0,2,11,-7,720,3rd,15,10.824561,0.984051,200000073,PASS,7,3,N,0.997248948,0.002751052,N,0.680205319,0.319794681
0,0,4,-7,60,1st,35,8.164835,2.04120875,200000043,PASS,4,3,N,0.999433294,0.000566706,N,0.505799542,0.494200458
0,2,11,0,480,3rd,45,5.62,0.510909091,100000017,RUN,1,7,N,0.999910149,8.99E-05,N,0.787182804,0.212817196
0,2,3,-7,90,3rd,35,10.717391,3.572463667,200000071,PASS,7,1,N,0.999358298,0.000641702,Y,0.283856386,0.716143614
0,2,10,-7,90,3rd,45,6.216667,0.6216667,200000041,PASS,4,1,N,0.997380435,0.002619565,N,0.585371939,0.414628061
0,0,8,-7,300,1st,45,10.74,1.3425,200000078,PASS,7,8,N,0.995492163,0.004507837,N,0.65829968,0.34170032
0,0,8,0,1050,1st,15,7.482759,0.935344875,100000015,RUN,1,5,N,0.999946544,5.35E-05,N,0.565624794,0.434375206
0,2,4,-7,975,3rd,5,5.028571,1.25714275,100000039,RUN,3,9,N,0.979627427,0.020372573,Y,0.497029638,0.502970362
0,2,2,-7,1200,3rd,15,5.028571,2.5142855,100000039,RUN,3,9,N,0.99815436,0.00184564,Y,0.206825504,0.793174496
0,0,6,7,1140,1st,15,11.895105,1.9825175,200000083,PASS,8,3,Y,0.254072208,0.745927792,N,0.552331573,0.447668427
0,2,7,-7,300,3rd,35,4.756098,0.679442571,100000053,RUN,5,3,N,0.998503491,0.001496509,Y,0.409953104,0.590046896
0,2,6,0,120,3rd,25,11.02,1.836666667,200000063,PASS,6,3,N,0.992946705,0.007053295,Y,0.488325176,0.511674824
0,0,4,-7,300,1st,5,8.164835,2.04120875,200000049,PASS,4,9,N,0.994695577,0.005304423,Y,0.491209355,0.508790645
0,2,5,0,120,3rd,45,6.392523,1.2785046,100000037,RUN,3,7,N,0.999538399,0.000461601,Y,0.377000762,0.622999238
0,2,5,0,1050,3rd,15,5.761905,1.152381,100000013,RUN,1,3,N,0.989849861,0.010150139,Y,0.361243044,0.638756956
0,2,2,7,60,3rd,35,13.70354,6.85177,200000069,PASS,6,9,N,0.943031716,5.70E-02,Y,0.292916103,0.707083897
0,0,5,7,900,1st,25,14.717949,2.9435898,200000061,PASS,6,1,N,0.609823084,0.390176916,N,0.645163705,0.354836295
0,2,10,-7,1200,3rd,15,11.895105,1.1895105,200000083,PASS,8,3,N,0.99968817,0.00031183,Y,0.457916517,0.542083483
0,0,3,7,60,1st,45,7.482759,2.494253,100000015,RUN,1,5,N,0.959163965,0.040836035,Y,0.297989987,0.702010013
0,0,9,0,1050,1st,25,5.142857,0.571428556,100000035,RUN,3,5,N,0.968816417,3.12E-02,N,0.592927905,0.407072095
0,2,11,7,900,3rd,15,8.276163,0.752378455,200000057,PASS,5,7,Y,9.99E-05,0.999900064,N,0.67734407,0.32265593
0,0,7,0,480,1st,15,7.482759,1.068965571,100000015,RUN,1,5,N,0.811078636,0.188921364,N,0.585412726,0.414587274
0,2,2,-7,720,3rd,25,14.8,7.4,200000091,PASS,9,1,N,0.996020408,0.003979592,Y,0.219410349,0.780589651
0,0,1,-7,90,1st,35,10.717391,10.717391,200000070,PASS,7,0,N,1,0,Y,0.357889484,0.642110516
0,2,5,0,120,3rd,5,14.8,2.96,200000091,PASS,9,1,N,0.9955123,0.0044877,Y,0.499019923,0.500980077
0,2,8,0,90,3rd,45,5.62,0.7025,100000017,RUN,1,7,N,0.924456042,0.075543958,Y,0.420953727,0.579046273
0,0,6,7,60,1st,45,4.756098,0.792683,100000055,RUN,5,5,N,1,6.30E-28,Y,0.47515094,0.52484906
0,0,1,-7,1200,1st,35,8.164835,8.164835,200000042,PASS,4,2,N,1,1.49E-13,Y,0.335947912,0.664052088
0,2,5,0,480,3rd,25,4.5,0.9,100000036,RUN,3,6,N,0.93610966,0.06389034,Y,0.466457154,0.533542846
0,0,3,7,900,1st,25,8.276163,2.758721,200000059,PASS,5,9,N,0.999912722,8.73E-05,Y,0.428932746,0.571067254
0,2,4,7,600,3rd,45,4.756098,1.1890245,100000055,RUN,5,5,N,1,4.27E-27,Y,0.395308766,0.604691234
0,0,5,0,120,1st,5,5.41954,1.083908,100000029,RUN,2,9,N,0.98541764,0.01458236,Y,0.304319851,0.695680149
0,0,11,7,600,1st,25,8.164835,0.742257727,200000042,PASS,4,2,N,0.999788715,0.000211285,N,0.829655316,0.170344684
0,0,3,0,480,1st,5,5.41954,1.806513333,100000029,RUN,2,9,Y,0.172183946,0.827816054,Y,0.387029349,0.612970651
0,2,10,-7,1050,3rd,15,4.756098,0.4756098,100000051,RUN,5,1,N,0.999989179,1.08E-05,Y,0.347243837,0.652756163
0,2,6,0,1140,3rd,15,4.756098,0.792683,100000051,RUN,5,1,N,0.985298208,0.014701792,Y,0.388829376,0.611170624
0,0,3,0,1200,1st,45,12.42,4.14,200000089,PASS,8,9,N,0.999410145,5.90E-04,Y,0.465212776,0.534787224
0,2,4,0,30,3rd,5,5.41954,1.354885,100000029,RUN,2,9,Y,0.458627469,0.541372531,Y,0.457247502,0.542752498
0,0,3,0,900,1st,5,3.166667,1.055555667,100000012,RUN,1,2,N,0.997878646,0.002121354,Y,0.355167257,0.644832743
0,2,9,0,480,3rd,25,13.70354,1.522615556,200000069,PASS,6,9,N,0.931432528,0.068567472,Y,0.291863868,0.708136132
0,2,1,0,840,3rd,35,5.62,5.62,100000031,RUN,3,1,N,0.920621089,0.079378911,Y,0.48441363,0.51558637
0,2,11,7,1140,3rd,15,5.971223,0.542838455,100000023,RUN,2,3,Y,0.261148103,0.738851897,N,0.710372455,0.289627545
0,2,5,0,30,3rd,35,15.638177,3.1276354,200000099,PASS,9,9,N,0.999788444,0.000211556,N,0.585088245,0.414911755
0,0,4,-7,975,1st,15,14.8,3.7,200000091,PASS,9,1,N,0.980550639,0.019449361,Y,0.318222996,0.681777004
0,0,6,-7,1200,1st,25,8.276163,1.3793605,200000057,PASS,5,7,N,0.936378513,0.063621487,Y,0.433824671,0.566175329
0,0,7,7,90,1st,45,12.42,1.774285714,200000081,PASS,8,1,N,0.998919327,0.001080673,Y,0.486472051,0.513527949
0,2,5,-7,90,3rd,5,10.74,2.148,200000078,PASS,7,8,Y,0.406933426,0.593066574,Y,0.354179541,0.645820459
0,2,2,0,1050,3rd,5,5.028571,2.5142855,100000039,RUN,3,9,N,0.983213131,0.016786869,Y,0.322816484,0.677183516
0,0,11,-7,975,1st,25,10.717391,0.974308273,200000072,PASS,7,2,N,0.99584206,0.00415794,N,0.819495361,0.180504639
0,0,5,7,600,1st,5,4.756098,0.9512196,100000050,RUN,5,0,N,0.990166663,0.009833337,Y,0.325876747,0.674123253
0,0,2,-7,720,1st,45,12.42,6.21,200000081,PASS,8,1,N,0.999926319,7.37E-05,Y,0.298248138,0.701751862
0,0,11,-7,720,1st,45,5.62,0.510909091,100000031,RUN,3,1,N,0.999936901,6.31E-05,N,0.857452206,0.142547794
0,0,1,7,300,1st,45,14.309091,14.309091,200000090,PASS,9,0,N,0.927902127,7.21E-02,Y,0.480005923,0.519994077
0,0,6,-7,300,1st,35,8.276163,1.3793605,200000052,PASS,5,2,N,0.999421071,0.000578929,Y,0.400606014,0.599393986
0,0,2,0,1050,1st,5,8.276163,4.1380815,200000055,PASS,5,5,N,0.995227473,0.004772527,Y,0.255792464,0.744207536
0,0,2,0,120,1st,45,13.196296,6.598148,200000067,PASS,6,7,N,0.999992236,7.76E-06,Y,0.362704725,0.637295275
0,2,3,0,120,3rd,25,13.416667,4.472222333,200000085,PASS,8,5,N,0.998814493,0.001185507,Y,0.341045537,0.658954463
0,2,3,7,180,3rd,35,14.309091,4.769697,200000090,PASS,9,0,N,0.99999708,2.92E-06,Y,0.215961954,0.784038046
0,0,3,7,60,1st,15,5.028571,1.676190333,100000039,RUN,3,9,N,0.954804807,0.045195193,Y,0.381105655,0.618894345
0,2,10,-7,975,3rd,35,8.164835,0.8164835,200000042,PASS,4,2,N,0.999960672,3.93E-05,N,0.576491772,0.423508228
0,0,8,-7,1050,1st,15,10.717391,1.339673875,200000079,PASS,7,9,N,0.997418953,0.002581047,Y,0.431971863,0.568028137
0,0,11,7,60,1st,45,12.42,1.129090909,200000081,PASS,8,1,N,0.99954511,0.00045489,Y,0.483458781,0.516541219
0,0,1,7,60,1st,5,8.164835,8.164835,200000049,PASS,4,9,Y,9.21E-06,0.999990785,Y,0.337149501,0.662850499
0,2,11,7,900,3rd,35,6.36,0.578181818,100000020,RUN,2,0,N,0.951643831,0.048356169,N,0.598800507,0.401199493
0,2,11,7,1140,3rd,35,4.756098,0.432372545,100000053,RUN,5,3,N,0.999939244,6.08E-05,N,0.843983568,0.156016432
0,0,10,7,180,1st,25,5.142857,0.5142857,100000035,RUN,3,5,Y,0.271871466,0.728128534,N,0.596873253,0.403126747
0,2,5,0,300,3rd,5,8.164835,1.632967,200000049,PASS,4,9,Y,0.000192523,0.999807477,Y,0.192043722,0.807956278
0,2,7,-7,300,3rd,35,13.416667,1.916666714,200000085,PASS,8,5,N,0.999778148,0.000221852,Y,0.471051161,0.528948839
0,0,4,0,90,1st,15,8.164835,2.04120875,200000049,PASS,4,9,N,0.703986389,0.296013611,N,0.58887916,0.41112084
0,0,6,0,300,1st,45,4.756098,0.792683,100000054,RUN,5,4,N,0.995014097,0.004985903,N,0.655892952,0.344107048
0,0,2,-7,900,1st,15,8.164835,4.0824175,200000049,PASS,4,9,N,0.93056537,0.06943463,Y,0.409358146,0.590641854
0,0,8,-7,720,1st,35,4.756098,0.59451225,100000053,RUN,5,3,N,0.999915803,8.42E-05,N,0.660654907,0.339345093
0,2,7,-7,720,3rd,45,13.196296,1.885185143,200000065,PASS,6,5,N,0.995498034,0.004501966,Y,0.460929782,0.539070218
0,2,3,0,840,3rd,45,15.638177,5.212725667,200000099,PASS,9,9,N,0.995850836,4.15E-03,N,0.534166241,0.465833759
0,2,1,7,1050,3rd,35,13.70354,13.70354,200000069,PASS,6,9,N,0.999969097,3.09E-05,Y,0.245916556,0.754083444
0,2,3,0,840,3rd,35,12.42,4.14,200000081,PASS,8,1,N,0.99997686,2.31E-05,Y,0.22979941,0.77020059
0,2,11,0,300,3rd,45,4.756098,0.432372545,100000055,RUN,5,5,N,0.996564103,3.44E-03,Y,0.40196498,0.59803502
0,0,4,-7,975,1st,15,16.634615,4.15865375,200000092,PASS,9,2,N,0.996468513,0.003531487,Y,0.397826175,0.602173825
0,2,5,0,30,3rd,25,13.416667,2.6833334,200000085,PASS,8,5,N,0.998883482,0.001116518,Y,0.322018509,0.677981491
0,0,10,0,30,1st,35,13.70354,1.370354,200000069,PASS,6,9,N,1,3.43E-11,N,0.693374629,0.306625371
0,2,9,7,180,3rd,45,5.971223,0.663469222,100000023,RUN,2,3,N,0.999140943,0.000859057,Y,0.392036052,0.607963948
0,0,10,-7,975,1st,15,7.482759,0.7482759,100000015,RUN,1,5,N,0.997806129,0.002193871,N,0.569308983,0.430691017
0,0,5,7,180,1st,15,13.196296,2.6392592,200000065,PASS,6,5,N,0.754061493,0.245938507,Y,0.332571397,0.667428603
0,2,11,-7,300,3rd,15,7.482759,0.680250818,100000015,RUN,1,5,N,0.99427527,0.00572473,N,0.654843384,0.345156616
0,2,9,7,900,3rd,35,8.276163,0.919573667,200000057,PASS,5,7,N,0.999524277,0.000475723,Y,0.456358848,0.543641152
0,2,5,7,60,3rd,25,4.756098,0.9512196,100000053,RUN,5,3,N,0.998826415,0.001173585,Y,0.381447963,0.618552037
0,2,8,-7,300,3rd,15,6.464789,0.808098625,100000032,RUN,3,2,N,0.973233913,0.026766087,Y,0.494969512,0.505030488
0,0,10,-7,720,1st,25,15.638177,1.5638177,200000099,PASS,9,9,N,0.999887561,0.000112439,N,0.763466951,0.236533049
0,2,2,7,900,3rd,5,8.164835,4.0824175,200000049,PASS,4,9,N,0.871312385,0.128687615,Y,0.36681519,0.63318481
0,0,7,-7,300,1st,25,15.638177,2.234025286,200000099,PASS,9,9,N,0.998411794,0.001588206,N,0.675811081,0.324188919
0,0,10,7,60,1st,15,8.276163,0.8276163,200000059,PASS,5,9,N,0.999786176,0.000213824,N,0.666253191,0.333746809
0,2,1,-7,840,3rd,15,6.005976,6.005976,100000033,RUN,3,3,N,0.999670859,0.000329141,Y,0.430485503,0.569514497
0,2,2,-7,720,3rd,15,11.895105,5.9475525,200000083,PASS,8,3,N,0.9973749,0.0026251,Y,0.460876772,0.539123228
0,0,1,-7,1140,1st,15,16.634615,16.634615,200000092,PASS,9,2,N,0.996566424,0.003433576,N,0.821591574,0.178408426
